Platform,Budget,Ad_Type,Target_Age,Target_Gender,CTR,ConversionRate,Impressions_7d_avg,Clicks_7d_avg,Conversions_7d_avg,Actual_Impressions,Predicted_Impressions,Actual_Clicks,Predicted_Clicks,Actual_Conversions,Predicted_Conversions
Instagram,459,Carousel,18-25,All,0.11219656601539373,0.0633245382585752,14349.285714285714,1434.2857142857142,112.0,13512,9843.96,1516,1094.68,96,71.61
Facebook,301,Image,14-18,Female,0.14855395591795134,0.0797598627787307,13100.285714285714,1442.5714285714287,116.28571428571429,7849,6903.74,1166,1014.52,93,81.82
Facebook,157,Carousel,18-25,Female,0.08321964529331514,0.05573770491803279,12022.0,1062.7142857142858,76.42857142857143,3665,3498.43,305,288.09,17,17.5
Instagram,354,Carousel,18-30,Female,0.08931816008415415,0.07066381156316917,9214.857142857143,869.8571428571429,58.42857142857143,10457,7645.61,934,644.15,66,46.28
Facebook,920,Video,14-18,Male,0.10054045461770783,0.08063241106719368,10644.285714285714,1215.142857142857,89.28571428571429,25164,19758.58,2530,1818.8,204,163.19
Facebook,325,Video,14-18,Male,0.12168776371308017,0.052704576976421634,11201.0,1084.7142857142858,87.0,5925,7848.98,721,882.67,38,50.18
Facebook,812,SlideShow,26-35,Female,0.14170962714302843,0.07021996615905245,12958.57142857143,1502.2857142857142,108.14285714285714,16682,17762.35,2364,2481.46,166,173.62
Instagram,360,Carousel,18-30,Male,0.132688207315073,0.08899876390605686,13031.0,1370.142857142857,93.57142857142857,6097,8452.51,809,1101.7,72,103.64
Instagram,313,Collection,26-35,All,0.07730212503849708,0.08366533864541832,12448.142857142857,1059.5714285714287,76.14285714285714,6494,6756.28,502,577.11,42,45.03
Instagram,435,Image,14-18,All,0.07735213639233846,0.06802721088435375,8047.571428571428,785.5714285714286,52.42857142857143,9502,8712.59,735,686.89,50,53.14
Instagram,487,Image,18-30,Male,0.12525579809004092,0.06603131381892444,15483.714285714286,1466.2857142857142,117.85714285714286,11728,10959.07,1469,1359.17,97,96.12
Facebook,357,Video,18-25,All,0.1158968850698174,0.057460611677479144,15647.857142857143,1527.0,123.28571428571429,9310,8926.71,1079,1054.55,62,58.96
Instagram,807,Collection,18-30,Female,0.11011348944117225,0.05870841487279843,16996.714285714286,1347.0,102.71428571428571,13922,19412.27,1533,1994.43,90,122.75
Instagram,769,SlideShow,18-30,Female,0.10165858061604423,0.05160932297447281,14516.857142857143,1406.142857142857,105.14285714285714,17726,17487.23,1802,1791.74,93,92.86
Instagram,626,Image,18-30,Male,0.12949083987627885,0.0707395498392283,10301.0,1129.857142857143,79.0,16812,12458.71,2177,1849.6,154,127.27
Facebook,931,SlideShow,18-30,All,0.0863402525452387,0.07208333333333333,16259.857142857143,1444.5714285714287,109.57142857142857,27797,21780.15,2400,1900.6,173,126.4
Facebook,764,Carousel,26-35,Male,0.11580624601657107,0.08200330214639516,13138.142857142857,1305.7142857142858,94.85714285714286,15690,18126.98,1817,1994.39,149,150.17
Facebook,453,Video,18-25,Male,0.14207938180540922,0.06365883807169345,13818.57142857143,1321.142857142857,91.71428571428571,11388,9770.86,1618,1447.73,103,90.57
Facebook,974,Collection,18-25,Female,0.05146383572714249,0.06566738044254104,11777.857142857143,1063.5714285714287,66.42857142857143,27223,20108.27,1401,1076.52,92,74.04
Instagram,982,Video,18-30,All,0.08357701100536977,0.08587786259541985,10674.714285714286,1186.2857142857142,92.0,18809,20460.02,1572,1704.69,135,145.12
Instagram,104,SlideShow,35-50,All,0.12540983606557377,0.08823529411764706,12939.142857142857,1018.5714285714286,81.14285714285714,2440,2432.11,306,337.2,27,26.8
Instagram,365,Image,14-18,All,0.13787034320915226,0.07446808510638298,9520.285714285714,1000.5714285714286,80.42857142857143,6818,8296.82,940,1156.56,70,92.36
Facebook,919,SlideShow,18-30,All,0.06987712548094824,0.07815275310834814,15201.57142857143,1552.857142857143,98.42857142857143,24171,21166.44,1689,1458.98,132,123.17
Instagram,171,Carousel,35-50,Female,0.06596306068601583,0.05,10117.57142857143,1065.142857142857,87.71428571428571,3032,4063.09,200,231.55,10,12.55
Instagram,860,SlideShow,18-30,Female,0.10920808687207557,0.06669361358124495,13632.42857142857,1677.5714285714287,131.14285714285714,22654,18773.68,2474,2195.5,165,148.05
Instagram,686,Video,18-30,Male,0.13520373165043215,0.076103500761035,12604.857142857143,1269.5714285714287,96.28571428571429,14578,15949.32,1971,2129.85,150,151.58
Instagram,586,Image,35-50,Female,0.06292203806015961,0.06341463414634146,13215.142857142857,1305.2857142857142,81.57142857142857,9774,12200.2,615,737.92,39,54.11
Facebook,662,Image,18-30,All,0.11391334977104614,0.08596165739022882,13492.0,1143.4285714285713,78.85714285714286,14195,12943.77,1617,1512.26,139,138.53
Facebook,749,SlideShow,18-25,All,0.06095881837526599,0.0646817248459959,15032.285714285714,1344.2857142857142,96.71428571428571,15978,18107.39,974,1085.09,63,69.54
Instagram,981,Image,14-18,All,0.13852475053805519,0.059792843691148775,11402.42857142857,1263.0,83.57142857142857,15333,18418.95,2124,2540.62,127,142.32
Facebook,417,Collection,18-25,Female,0.07675,0.05374592833876222,12394.142857142857,1223.4285714285713,108.28571428571429,8000,9359.51,614,767.39,33,43.7
Facebook,599,Video,35-50,Female,0.09107742159472283,0.07941550190597205,15302.714285714286,1393.0,87.85714285714286,17282,13380.24,1574,1208.83,125,105.76
Facebook,537,Image,35-50,Male,0.12106943335993615,0.06394199077125906,13274.285714285714,1576.2857142857142,113.28571428571429,12530,13057.3,1517,1548.16,97,95.08
